Id,SalePrice
1461,210511.52
1462,210262.72
1463,195795.22
1464,200624.72
1465,134129.58
1466,180105.92
1467,147107.28
1468,203816.92
1469,200766.0
1470,250651.62
1471,167238.0
1472,171733.22
1473,174512.92
1474,176084.8
1475,221106.68
1476,171863.1
1477,135743.62
1478,153828.0
1479,179677.66
1480,179937.84
1481,149472.0
1482,167494.0
1483,140432.08
1484,123030.08
1485,162773.0
1486,163555.2
1487,140125.4
1488,145287.0
1489,137529.72
1490,182407.66
1491,133781.52
1492,176023.8
1493,229440.3
1494,125882.4
1495,130220.74
1496,185723.52
1497,124695.0
1498,119948.08
1499,122664.08
1500,129574.16
1501,127553.16
1502,124168.0
1503,150960.66
1504,155399.08
1505,163984.22
1506,210464.56
1507,189535.1
1508,189143.74
1509,223592.2
1510,232756.66
1511,164546.08
1512,206270.86
1513,176852.1
1514,158167.72
1515,184070.02
1516,205606.5
1517,177936.9
1518,163179.6
1519,148909.8
1520,203497.02
1521,216563.54
1522,241477.4
1523,214402.04
1524,208175.54
1525,203139.54
1526,165751.8
1527,155492.04
1528,175061.64
1529,230956.62
1530,240895.02
1531,251114.04
1532,186180.16
1533,233048.62
1534,131840.86
1535,205004.3
1536,147719.96
1537,289857.16
1538,127820.86
1539,135126.0
1540,133857.58
1541,185536.84
1542,163656.82
1543,209310.0
1544,123321.28
1545,130923.7
1546,205290.84
1547,200686.14
1548,173228.68
1549,190229.3
1550,223404.06
1551,188499.78
1552,243715.0
1553,116389.5
1554,132175.5
1555,228085.0
1556,142909.58
1557,129100.0
1558,185434.8
1559,173334.08
1560,209249.0
1561,153180.84
1562,200343.82
1563,196359.52
1564,189238.0
1565,242020.46
1566,201768.96
1567,168035.42
1568,197907.1
1569,248566.92
1570,187864.92
1571,215967.48
1572,191214.9
1573,175007.86
1574,205887.16
1575,170334.22
1576,140113.66
1577,144663.72
1578,160290.2
1579,148510.2
1580,197773.4
1581,186967.7
1582,220229.96
1583,156843.58
1584,166436.6
1585,131737.08
1586,190017.5
1587,211422.5
1588,219758.98
1589,226301.26
1590,174441.26
1591,210700.24
1592,221703.36
1593,205099.48
1594,148105.9
1595,186827.1
1596,152106.2
1597,163297.3
1598,133400.0
1599,190926.26
1600,177347.0
1601,121008.02
1602,136518.0
1603,158425.26
1604,206365.48
1605,135708.66
1606,191788.98
1607,168688.94
1608,149852.52
1609,139878.72
1610,158867.22
1611,244141.28
1612,161470.8
1613,205333.0
1614,207642.14
1615,211512.26
1616,203655.74
1617,207767.48
1618,200707.5
1619,226397.0
1620,153830.12
1621,172572.18
1622,173135.28
1623,171309.94
1624,184585.22
1625,207115.22
1626,223464.8
1627,181336.42
1628,152043.08
1629,191301.0
1630,230843.6
1631,152323.7
1632,138411.08
1633,169280.0
1634,171560.08
1635,180740.08
1636,180034.66
1637,195527.64
1638,221809.64
1639,175779.08
1640,236012.46
1641,189844.7
1642,207160.92
1643,159640.08
1644,177305.3
1645,237451.24
1646,211843.54
1647,242927.32
1648,219972.8
1649,193543.52
1650,246222.88
1651,258836.88
1652,168556.22
1653,171552.44
1654,191859.46
1655,242625.04
1656,180658.08
1657,189529.5
1658,165398.0
1659,220861.5
1660,199761.66
1661,179720.78
1662,157477.52
1663,188984.98
1664,181052.16
1665,189831.04
1666,168288.58
1667,152041.0
1668,197019.8
1669,163068.66
1670,184374.12
1671,197902.14
1672,165982.0
1673,154351.82
1674,159058.58
1675,180280.0
1676,186904.0
1677,172867.74
1678,211420.04
1679,182991.98
1680,257076.72
1681,251288.94
1682,185320.98
1683,156386.0
1684,184583.4
1685,181258.08
1686,166144.02
1687,177205.0
1688,176284.0
1689,177019.22
1690,189795.4
1691,156940.0
1692,164097.88
1693,127159.0
1694,189226.74
1695,182495.28
1696,143890.0
1697,187966.0
1698,130636.08
1699,155131.58
1700,157120.8
1701,174959.48
1702,143062.94
1703,138667.0
1704,140176.0
1705,200066.14
1706,182820.96
1707,161688.9
1708,142951.94
1709,133411.52
1710,175811.22
1711,141296.4
1712,194440.62
1713,149592.0
1714,141860.96
1715,133143.58
1716,143673.8
1717,141385.3
1718,132875.66
1719,133659.62
1720,136989.02
1721,143182.52
1722,150323.56
1723,154564.08
1724,142465.08
1725,165688.4
1726,143862.58
1727,135110.84
1728,127397.08
1729,216280.9
1730,178846.58
1731,224093.42
1732,226722.14
1733,195614.1
1734,184137.72
1735,179941.7
1736,205564.38
1737,186002.0
1738,159462.0
1739,117348.0
1740,172100.22
1741,188156.22
1742,130923.74
1743,122781.86
1744,289637.72
1745,191667.2
1746,199697.02
1747,243068.34
1748,195702.18
1749,229309.56
1750,199920.5
1751,205065.4
1752,163415.02
1753,236570.6
1754,259921.9
1755,201138.88
1756,272869.36
1757,200920.02
1758,241859.18
1759,226025.7
1760,237653.48
1761,240172.2
1762,226914.92
1763,208994.28
1764,199610.36
1765,219502.1
1766,226099.88
1767,215934.9
1768,192776.64
1769,276118.08
1770,173842.98
1771,208625.62
1772,205548.8
1773,275732.68
1774,147909.84
1775,196190.38
1776,233780.28
1777,179523.54
1778,192331.2
1779,174414.88
1780,276168.44
1781,203261.42
1782,226461.82
1783,162344.08
1784,115323.0
1785,154116.22
1786,199911.02
1787,116172.16
1788,95163.5
1789,144646.04
1790,119986.64
1791,144300.8
1792,196868.78
1793,230588.62
1794,207305.16
1795,199944.14
1796,213456.42
1797,205468.08
1798,217763.94
1799,199054.7
1800,193290.02
1801,192124.08
1802,197667.7
1803,227797.74
1804,181718.26
1805,194196.28
1806,132625.7
1807,166866.8
1808,189320.4
1809,141185.38
1810,213119.4
1811,102607.46
1812,140598.42
1813,177800.54
1814,162726.22
1815,117193.22
1816,146357.16
1817,127725.34
1818,129566.0
1819,216127.28
1820,211337.58
1821,131649.28
1822,113261.0
1823,214078.02
1824,219852.46
1825,198289.98
1826,153817.48
1827,149436.46
1828,203846.32
1829,145357.86
1830,135867.22
1831,119183.86
1832,133563.86
1833,167743.34
1834,150205.7
1835,104245.72
1836,132643.28
1837,113420.82
1838,158507.16
1839,235245.66
1840,158091.52
1841,147784.0
1842,130013.0
1843,214882.86
